Date,Indicator,Label,Value,Unit,Accumulated,Fiscal Year,Fiscal Period,Form,Filed,Frame,Company Name,Ticker,CIK,SIC,SIC Description,Year,Month,Day,Quarter
2025-12-31,CashAndCashEquivalentsAtCarryingValue,"Cash and Cash Equivalents, at Carrying Value","30,708",USD(Millions),0001652044-26-000018,2025,FY,10-K,2026-02-05,CY2025Q4I,ALPHABET INC.,,1652044,,,2025,12,31,Q4
2025-12-31,ShortTermBorrowings,"Cash, Cash Equivalents, and Short-term Investments","126,843",USD(Millions),0001652044-26-000018,2025,FY,10-K,2026-02-05,CY2025Q4I,ALPHABET INC.,,1652044,,,2025,12,31,Q4
2025-12-31,AccountsReceivableNetCurrent,"Accounts Receivable, after Allowance for Credit Loss, Current","62,886",USD(Millions),0001652044-26-000018,2025,FY,10-K,2026-02-05,CY2025Q4I,ALPHABET INC.,,1652044,,,2025,12,31,Q4
2025-12-31,AssetsCurrent,"Assets, Current","206,038",USD(Millions),0001652044-26-000018,2025,FY,10-K,2026-02-05,CY2025Q4I,ALPHABET INC.,,1652044,,,2025,12,31,Q4
2025-12-31,Goodwill,Goodwill,"33,380",USD(Millions),0001652044-26-000018,2025,FY,10-K,2026-02-05,CY2025Q4I,ALPHABET INC.,,1652044,,,2025,12,31,Q4
2025-12-31,Assets,Assets,"595,281",USD(Millions),0001652044-26-000018,2025,FY,10-K,2026-02-05,CY2025Q4I,ALPHABET INC.,,1652044,,,2025,12,31,Q4
2025-12-31,LongTermDebtCurrent,"Long-term Debt, Current Maturities","1,996",USD(Millions),0001652044-26-000018,2025,FY,10-K,2026-02-05,CY2025Q4I,ALPHABET INC.,,1652044,,,2025,12,31,Q4
2025-12-31,AccountsPayableCurrent,"Accounts Payable, Current","12,200",USD(Millions),0001652044-26-000018,2025,FY,10-K,2026-02-05,CY2025Q4I,ALPHABET INC.,,1652044,,,2025,12,31,Q4
2025-12-31,LiabilitiesCurrent,"Liabilities, Current","102,745",USD(Millions),0001652044-26-000018,2025,FY,10-K,2026-02-05,CY2025Q4I,ALPHABET INC.,,1652044,,,2025,12,31,Q4
2025-12-31,LongTermDebtNoncurrent,"Long-term Debt, Excluding Current Maturities","46,547",USD(Millions),0001652044-26-000018,2025,FY,10-K,2026-02-05,CY2025Q4I,ALPHABET INC.,,1652044,,,2025,12,31,Q4
2025-12-31,Liabilities,Liabilities,"180,016",USD(Millions),0001652044-26-000018,2025,FY,10-K,2026-02-05,CY2025Q4I,ALPHABET INC.,,1652044,,,2025,12,31,Q4
2025-12-31,RetainedEarningsAccumulatedDeficit,Retained Earnings (Accumulated Deficit),"324,055",USD(Millions),0001652044-26-000018,2025,FY,10-K,2026-02-05,CY2025Q4I,ALPHABET INC.,,1652044,,,2025,12,31,Q4
2025-12-31,StockholdersEquity,Stockholders' Equity Attributable to Parent,"415,265",USD(Millions),0001652044-26-000018,2025,FY,10-K,2026-02-05,CY2025Q4I,ALPHABET INC.,,1652044,,,2025,12,31,Q4
2025-09-30,CashAndCashEquivalentsAtCarryingValue,"Cash and Cash Equivalents, at Carrying Value","23,090",USD(Millions),0001652044-25-000091,2025,Q3,10-Q,2025-10-30,CY2025Q3I,ALPHABET INC.,,1652044,,,2025,9,30,Q3
2025-09-30,ShortTermBorrowings,"Cash, Cash Equivalents, and Short-term Investments","98,496",USD(Millions),0001652044-25-000091,2025,Q3,10-Q,2025-10-30,CY2025Q3I,ALPHABET INC.,,1652044,,,2025,9,30,Q3
2025-09-30,AccountsReceivableNetCurrent,"Accounts Receivable, after Allowance for Credit Loss, Current","57,148",USD(Millions),0001652044-25-000091,2025,Q3,10-Q,2025-10-30,CY2025Q3I,ALPHABET INC.,,1652044,,,2025,9,30,Q3
2025-09-30,AssetsCurrent,"Assets, Current","173,947",USD(Millions),0001652044-25-000091,2025,Q3,10-Q,2025-10-30,CY2025Q3I,ALPHABET INC.,,1652044,,,2025,9,30,Q3
2025-09-30,Goodwill,Goodwill,"33,269",USD(Millions),0001652044-25-000091,2025,Q3,10-Q,2025-10-30,CY2025Q3I,ALPHABET INC.,,1652044,,,2025,9,30,Q3
2025-09-30,Assets,Assets,"536,469",USD(Millions),0001652044-25-000091,2025,Q3,10-Q,2025-10-30,CY2025Q3I,ALPHABET INC.,,1652044,,,2025,9,30,Q3
2025-09-30,LongTermDebtCurrent,"Long-term Debt, Current Maturities","1,995",USD(Millions),0001652044-25-000091,2025,Q3,10-Q,2025-10-30,CY2025Q3I,ALPHABET INC.,,1652044,,,2025,9,30,Q3
2025-09-30,AccountsPayableCurrent,"Accounts Payable, Current","10,546",USD(Millions),0001652044-25-000091,2025,Q3,10-Q,2025-10-30,CY2025Q3I,ALPHABET INC.,,1652044,,,2025,9,30,Q3
2025-09-30,LiabilitiesCurrent,"Liabilities, Current","99,550",USD(Millions),0001652044-25-000091,2025,Q3,10-Q,2025-10-30,CY2025Q3I,ALPHABET INC.,,1652044,,,2025,9,30,Q3
2025-09-30,LongTermDebtNoncurrent,"Long-term Debt, Excluding Current Maturities","21,607",USD(Millions),0001652044-25-000091,2025,Q3,10-Q,2025-10-30,CY2025Q3I,ALPHABET INC.,,1652044,,,2025,9,30,Q3
2025-09-30,Liabilities,Liabilities,"149,602",USD(Millions),0001652044-25-000091,2025,Q3,10-Q,2025-10-30,CY2025Q3I,ALPHABET INC.,,1652044,,,2025,9,30,Q3
2025-09-30,RetainedEarningsAccumulatedDeficit,Retained Earnings (Accumulated Deficit),"297,226",USD(Millions),0001652044-25-000091,2025,Q3,10-Q,2025-10-30,CY2025Q3I,ALPHABET INC.,,1652044,,,2025,9,30,Q3
2025-09-30,StockholdersEquity,Stockholders' Equity Attributable to Parent,"386,867",USD(Millions),0001652044-25-000091,2025,Q3,10-Q,2025-10-30,CY2025Q3I,ALPHABET INC.,,1652044,,,2025,9,30,Q3
2025-06-30,CashAndCashEquivalentsAtCarryingValue,"Cash and Cash Equivalents, at Carrying Value","21,036",USD(Millions),0001652044-25-000062,2025,Q2,10-Q,2025-07-24,CY2025Q2I,ALPHABET INC.,,1652044,,,2025,6,30,Q2
2025-06-30,ShortTermBorrowings,"Cash, Cash Equivalents, and Short-term Investments","95,148",USD(Millions),0001652044-25-000062,2025,Q2,10-Q,2025-07-24,CY2025Q2I,ALPHABET INC.,,1652044,,,2025,6,30,Q2
2025-06-30,AccountsReceivableNetCurrent,"Accounts Receivable, after Allowance for Credit Loss, Current","55,048",USD(Millions),0001652044-25-000062,2025,Q2,10-Q,2025-07-24,CY2025Q2I,ALPHABET INC.,,1652044,,,2025,6,30,Q2
2025-06-30,AssetsCurrent,"Assets, Current","166,216",USD(Millions),0001652044-25-000062,2025,Q2,10-Q,2025-07-24,CY2025Q2I,ALPHABET INC.,,1652044,,,2025,6,30,Q2
2025-06-30,Goodwill,Goodwill,"32,335",USD(Millions),0001652044-25-000062,2025,Q2,10-Q,2025-07-24,CY2025Q2I,ALPHABET INC.,,1652044,,,2025,6,30,Q2
2025-06-30,Assets,Assets,"502,053",USD(Millions),0001652044-25-000062,2025,Q2,10-Q,2025-07-24,CY2025Q2I,ALPHABET INC.,,1652044,,,2025,6,30,Q2
2025-06-30,LongTermDebtCurrent,"Long-term Debt, Current Maturities","1,000",USD(Millions),0001652044-25-000062,2025,Q2,10-Q,2025-07-24,CY2025Q2I,ALPHABET INC.,,1652044,,,2025,6,30,Q2
2025-06-30,AccountsPayableCurrent,"Accounts Payable, Current","8,347",USD(Millions),0001652044-25-000062,2025,Q2,10-Q,2025-07-24,CY2025Q2I,ALPHABET INC.,,1652044,,,2025,6,30,Q2
2025-06-30,LiabilitiesCurrent,"Liabilities, Current","87,310",USD(Millions),0001652044-25-000062,2025,Q2,10-Q,2025-07-24,CY2025Q2I,ALPHABET INC.,,1652044,,,2025,6,30,Q2
2025-06-30,LongTermDebtNoncurrent,"Long-term Debt, Excluding Current Maturities","23,607",USD(Millions),0001652044-25-000062,2025,Q2,10-Q,2025-07-24,CY2025Q2I,ALPHABET INC.,,1652044,,,2025,6,30,Q2
2025-06-30,Liabilities,Liabilities,"139,137",USD(Millions),0001652044-25-000062,2025,Q2,10-Q,2025-07-24,CY2025Q2I,ALPHABET INC.,,1652044,,,2025,6,30,Q2
2025-06-30,RetainedEarningsAccumulatedDeficit,Retained Earnings (Accumulated Deficit),"275,760",USD(Millions),0001652044-25-000062,2025,Q2,10-Q,2025-07-24,CY2025Q2I,ALPHABET INC.,,1652044,,,2025,6,30,Q2
2025-06-30,StockholdersEquity,Stockholders' Equity Attributable to Parent,"362,916",USD(Millions),0001652044-25-000091,2025,Q3,10-Q,2025-10-30,CY2025Q2I,ALPHABET INC.,,1652044,,,2025,6,30,Q2
2025-03-31,CashAndCashEquivalentsAtCarryingValue,"Cash and Cash Equivalents, at Carrying Value","23,264",USD(Millions),0001652044-25-000043,2025,Q1,10-Q,2025-04-25,CY2025Q1I,ALPHABET INC.,,1652044,,,2025,3,31,Q1
2025-03-31,ShortTermBorrowings,"Cash, Cash Equivalents, and Short-term Investments","95,328",USD(Millions),0001652044-25-000043,2025,Q1,10-Q,2025-04-25,CY2025Q1I,ALPHABET INC.,,1652044,,,2025,3,31,Q1
2025-03-31,AccountsReceivableNetCurrent,"Accounts Receivable, after Allowance for Credit Loss, Current","51,000",USD(Millions),0001652044-25-000043,2025,Q1,10-Q,2025-04-25,CY2025Q1I,ALPHABET INC.,,1652044,,,2025,3,31,Q1
2025-03-31,AssetsCurrent,"Assets, Current","162,052",USD(Millions),0001652044-25-000043,2025,Q1,10-Q,2025-04-25,CY2025Q1I,ALPHABET INC.,,1652044,,,2025,3,31,Q1
2025-03-31,PropertyPlantAndEquipmentNet,"Property, Plant and Equipment, Net","185,062",USD(Millions),0001652044-25-000043,2025,Q1,10-Q,2025-04-25,CY2025Q1I,ALPHABET INC.,,1652044,,,2025,3,31,Q1
2025-03-31,Goodwill,Goodwill,"32,173",USD(Millions),0001652044-25-000043,2025,Q1,10-Q,2025-04-25,CY2025Q1I,ALPHABET INC.,,1652044,,,2025,3,31,Q1
2025-03-31,Assets,Assets,"475,374",USD(Millions),0001652044-25-000043,2025,Q1,10-Q,2025-04-25,CY2025Q1I,ALPHABET INC.,,1652044,,,2025,3,31,Q1
2025-03-31,LongTermDebtCurrent,"Long-term Debt, Current Maturities","1,000",USD(Millions),0001652044-25-000043,2025,Q1,10-Q,2025-04-25,CY2025Q1I,ALPHABET INC.,,1652044,,,2025,3,31,Q1
2025-03-31,AccountsPayableCurrent,"Accounts Payable, Current","8,497",USD(Millions),0001652044-25-000043,2025,Q1,10-Q,2025-04-25,CY2025Q1I,ALPHABET INC.,,1652044,,,2025,3,31,Q1
2025-03-31,LiabilitiesCurrent,"Liabilities, Current","91,654",USD(Millions),0001652044-25-000043,2025,Q1,10-Q,2025-04-25,CY2025Q1I,ALPHABET INC.,,1652044,,,2025,3,31,Q1
2025-03-31,LongTermDebtNoncurrent,"Long-term Debt, Excluding Current Maturities","10,886",USD(Millions),0001652044-25-000043,2025,Q1,10-Q,2025-04-25,CY2025Q1I,ALPHABET INC.,,1652044,,,2025,3,31,Q1
2025-03-31,Liabilities,Liabilities,"130,107",USD(Millions),0001652044-25-000043,2025,Q1,10-Q,2025-04-25,CY2025Q1I,ALPHABET INC.,,1652044,,,2025,3,31,Q1
