Date,Indicator,Label,Value,Unit,Accumulated,Fiscal Year,Fiscal Period,Form,Filed,Frame,Company Name,Ticker,CIK,SIC,SIC Description,Year,Month,Day,Quarter
2025-12-31,CashAndCashEquivalentsAtCarryingValue,"Cash and Cash Equivalents, at Carrying Value","30,708",USD(Millions),0001652044-26-000018,2025,FY,10-K,2026-02-05,CY2025Q4I,ALPHABET INC.,,1652044,,,2025,12,31,Q4
2025-12-31,ShortTermBorrowings,"Cash, Cash Equivalents, and Short-term Investments","126,843",USD(Millions),0001652044-26-000018,2025,FY,10-K,2026-02-05,CY2025Q4I,ALPHABET INC.,,1652044,,,2025,12,31,Q4
2025-12-31,AccountsReceivableNetCurrent,"Accounts Receivable, after Allowance for Credit Loss, Current","62,886",USD(Millions),0001652044-26-000018,2025,FY,10-K,2026-02-05,CY2025Q4I,ALPHABET INC.,,1652044,,,2025,12,31,Q4
2025-12-31,AssetsCurrent,"Assets, Current","206,038",USD(Millions),0001652044-26-000018,2025,FY,10-K,2026-02-05,CY2025Q4I,ALPHABET INC.,,1652044,,,2025,12,31,Q4
2025-12-31,Goodwill,Goodwill,"33,380",USD(Millions),0001652044-26-000018,2025,FY,10-K,2026-02-05,CY2025Q4I,ALPHABET INC.,,1652044,,,2025,12,31,Q4
2025-12-31,Assets,Assets,"595,281",USD(Millions),0001652044-26-000018,2025,FY,10-K,2026-02-05,CY2025Q4I,ALPHABET INC.,,1652044,,,2025,12,31,Q4
2025-12-31,LongTermDebtCurrent,"Long-term Debt, Current Maturities","1,996",USD(Millions),0001652044-26-000018,2025,FY,10-K,2026-02-05,CY2025Q4I,ALPHABET INC.,,1652044,,,2025,12,31,Q4
2025-12-31,AccountsPayableCurrent,"Accounts Payable, Current","12,200",USD(Millions),0001652044-26-000018,2025,FY,10-K,2026-02-05,CY2025Q4I,ALPHABET INC.,,1652044,,,2025,12,31,Q4
2025-12-31,LiabilitiesCurrent,"Liabilities, Current","102,745",USD(Millions),0001652044-26-000018,2025,FY,10-K,2026-02-05,CY2025Q4I,ALPHABET INC.,,1652044,,,2025,12,31,Q4
2025-12-31,LongTermDebtNoncurrent,"Long-term Debt, Excluding Current Maturities","46,547",USD(Millions),0001652044-26-000018,2025,FY,10-K,2026-02-05,CY2025Q4I,ALPHABET INC.,,1652044,,,2025,12,31,Q4
2025-12-31,Liabilities,Liabilities,"180,016",USD(Millions),0001652044-26-000018,2025,FY,10-K,2026-02-05,CY2025Q4I,ALPHABET INC.,,1652044,,,2025,12,31,Q4
2025-12-31,RetainedEarningsAccumulatedDeficit,Retained Earnings (Accumulated Deficit),"324,055",USD(Millions),0001652044-26-000018,2025,FY,10-K,2026-02-05,CY2025Q4I,ALPHABET INC.,,1652044,,,2025,12,31,Q4
2025-12-31,StockholdersEquity,Stockholders' Equity Attributable to Parent,"415,265",USD(Millions),0001652044-26-000018,2025,FY,10-K,2026-02-05,CY2025Q4I,ALPHABET INC.,,1652044,,,2025,12,31,Q4
