Date,Indicator,Label,Value,Unit,Accumulated,Fiscal Year,Fiscal Period,Form,Filed,Frame,Company Name,Ticker,CIK,SIC,SIC Description,Year,Month,Day,Quarter
2025-12-31,CashAndCashEquivalentsAtCarryingValue,"Cash and Cash Equivalents, at Carrying Value","35,873",USD(Millions),0001628280-26-003942,2025,FY,10-K,2026-01-29,CY2025Q4I,"Meta Platforms, Inc.",,1326801,,,2025,12,31,Q4
2025-12-31,AccountsReceivableNetCurrent,"Accounts Receivable, after Allowance for Credit Loss, Current","19,769",USD(Millions),0001628280-26-003942,2025,FY,10-K,2026-01-29,CY2025Q4I,"Meta Platforms, Inc.",,1326801,,,2025,12,31,Q4
2025-12-31,AssetsCurrent,"Assets, Current","108,722",USD(Millions),0001628280-26-003942,2025,FY,10-K,2026-01-29,CY2025Q4I,"Meta Platforms, Inc.",,1326801,,,2025,12,31,Q4
2025-12-31,Goodwill,Goodwill,"24,534",USD(Millions),0001628280-26-003942,2025,FY,10-K,2026-01-29,CY2025Q4I,"Meta Platforms, Inc.",,1326801,,,2025,12,31,Q4
2025-12-31,IntangibleAssetsNetExcludingGoodwill,"Intangible Assets, Net (Excluding Goodwill)","3,692",USD(Millions),0001628280-26-003942,2025,FY,10-K,2026-01-29,CY2025Q4I,"Meta Platforms, Inc.",,1326801,,,2025,12,31,Q4
2025-12-31,Assets,Assets,"366,021",USD(Millions),0001628280-26-003942,2025,FY,10-K,2026-01-29,CY2025Q4I,"Meta Platforms, Inc.",,1326801,,,2025,12,31,Q4
2025-12-31,LiabilitiesCurrent,"Liabilities, Current","41,836",USD(Millions),0001628280-26-003942,2025,FY,10-K,2026-01-29,CY2025Q4I,"Meta Platforms, Inc.",,1326801,,,2025,12,31,Q4
2025-12-31,LongTermDebtNoncurrent,"Long-term Debt, Excluding Current Maturities","58,744",USD(Millions),0001628280-26-003942,2025,FY,10-K,2026-01-29,CY2025Q4I,"Meta Platforms, Inc.",,1326801,,,2025,12,31,Q4
2025-12-31,Liabilities,Liabilities,"148,778",USD(Millions),0001628280-26-003942,2025,FY,10-K,2026-01-29,CY2025Q4I,"Meta Platforms, Inc.",,1326801,,,2025,12,31,Q4
2025-12-31,RetainedEarningsAccumulatedDeficit,Retained Earnings (Accumulated Deficit),"121,179",USD(Millions),0001628280-26-003942,2025,FY,10-K,2026-01-29,CY2025Q4I,"Meta Platforms, Inc.",,1326801,,,2025,12,31,Q4
2025-12-31,StockholdersEquity,Stockholders' Equity Attributable to Parent,"217,243",USD(Millions),0001628280-26-003942,2025,FY,10-K,2026-01-29,CY2025Q4I,"Meta Platforms, Inc.",,1326801,,,2025,12,31,Q4
2024-12-31,CashAndCashEquivalentsAtCarryingValue,"Cash and Cash Equivalents, at Carrying Value","43,889",USD(Millions),0001628280-26-003942,2025,FY,10-K,2026-01-29,CY2024Q4I,"Meta Platforms, Inc.",,1326801,,,2024,12,31,Q4
2024-12-31,AccountsReceivableNetCurrent,"Accounts Receivable, after Allowance for Credit Loss, Current","16,994",USD(Millions),0001628280-26-003942,2025,FY,10-K,2026-01-29,CY2024Q4I,"Meta Platforms, Inc.",,1326801,,,2024,12,31,Q4
2024-12-31,AssetsCurrent,"Assets, Current","100,045",USD(Millions),0001628280-26-003942,2025,FY,10-K,2026-01-29,CY2024Q4I,"Meta Platforms, Inc.",,1326801,,,2024,12,31,Q4
2024-12-31,Goodwill,Goodwill,"20,654",USD(Millions),0001628280-26-003942,2025,FY,10-K,2026-01-29,CY2024Q4I,"Meta Platforms, Inc.",,1326801,,,2024,12,31,Q4
2024-12-31,IntangibleAssetsNetExcludingGoodwill,"Intangible Assets, Net (Excluding Goodwill)",915,USD(Millions),0001628280-26-003942,2025,FY,10-K,2026-01-29,CY2024Q4I,"Meta Platforms, Inc.",,1326801,,,2024,12,31,Q4
2024-12-31,Assets,Assets,"276,054",USD(Millions),0001628280-26-003942,2025,FY,10-K,2026-01-29,CY2024Q4I,"Meta Platforms, Inc.",,1326801,,,2024,12,31,Q4
2024-12-31,LiabilitiesCurrent,"Liabilities, Current","33,596",USD(Millions),0001628280-26-003942,2025,FY,10-K,2026-01-29,CY2024Q4I,"Meta Platforms, Inc.",,1326801,,,2024,12,31,Q4
2024-12-31,LongTermDebtNoncurrent,"Long-term Debt, Excluding Current Maturities","28,826",USD(Millions),0001628280-26-003942,2025,FY,10-K,2026-01-29,CY2024Q4I,"Meta Platforms, Inc.",,1326801,,,2024,12,31,Q4
2024-12-31,Liabilities,Liabilities,"93,417",USD(Millions),0001628280-26-003942,2025,FY,10-K,2026-01-29,CY2024Q4I,"Meta Platforms, Inc.",,1326801,,,2024,12,31,Q4
2024-12-31,RetainedEarningsAccumulatedDeficit,Retained Earnings (Accumulated Deficit),"102,506",USD(Millions),0001628280-26-003942,2025,FY,10-K,2026-01-29,CY2024Q4I,"Meta Platforms, Inc.",,1326801,,,2024,12,31,Q4
2024-12-31,StockholdersEquity,Stockholders' Equity Attributable to Parent,"182,637",USD(Millions),0001628280-26-003942,2025,FY,10-K,2026-01-29,CY2024Q4I,"Meta Platforms, Inc.",,1326801,,,2024,12,31,Q4
