Date,Indicator,Label,Value,Unit,Accumulated,Fiscal Year,Fiscal Period,Form,Filed,Frame,Company Name,Ticker,CIK,SIC,SIC Description,Year,Month,Day,Quarter
2025-09-30,CashAndCashEquivalentsAtCarryingValue,"Cash and Cash Equivalents, at Carrying Value","23,090",USD(Millions),0001652044-25-000091,2025,Q3,10-Q,2025-10-30,CY2025Q3I,ALPHABET INC.,,1652044,,,2025,9,30,Q3
2025-09-30,ShortTermBorrowings,"Cash, Cash Equivalents, and Short-term Investments","98,496",USD(Millions),0001652044-25-000091,2025,Q3,10-Q,2025-10-30,CY2025Q3I,ALPHABET INC.,,1652044,,,2025,9,30,Q3
2025-09-30,AccountsReceivableNetCurrent,"Accounts Receivable, after Allowance for Credit Loss, Current","57,148",USD(Millions),0001652044-25-000091,2025,Q3,10-Q,2025-10-30,CY2025Q3I,ALPHABET INC.,,1652044,,,2025,9,30,Q3
2025-09-30,AssetsCurrent,"Assets, Current","173,947",USD(Millions),0001652044-25-000091,2025,Q3,10-Q,2025-10-30,CY2025Q3I,ALPHABET INC.,,1652044,,,2025,9,30,Q3
2025-09-30,Goodwill,Goodwill,"33,269",USD(Millions),0001652044-25-000091,2025,Q3,10-Q,2025-10-30,CY2025Q3I,ALPHABET INC.,,1652044,,,2025,9,30,Q3
2025-09-30,Assets,Assets,"536,469",USD(Millions),0001652044-25-000091,2025,Q3,10-Q,2025-10-30,CY2025Q3I,ALPHABET INC.,,1652044,,,2025,9,30,Q3
2025-09-30,CommercialPaper,Commercial Paper,"3,000",USD(Millions),0001652044-25-000091,2025,Q3,10-Q,2025-10-30,CY2025Q3I,ALPHABET INC.,,1652044,,,2025,9,30,Q3
2025-09-30,LongTermDebtCurrent,"Long-term Debt, Current Maturities","1,995",USD(Millions),0001652044-25-000091,2025,Q3,10-Q,2025-10-30,CY2025Q3I,ALPHABET INC.,,1652044,,,2025,9,30,Q3
2025-09-30,AccountsPayableCurrent,"Accounts Payable, Current","10,546",USD(Millions),0001652044-25-000091,2025,Q3,10-Q,2025-10-30,CY2025Q3I,ALPHABET INC.,,1652044,,,2025,9,30,Q3
2025-09-30,LiabilitiesCurrent,"Liabilities, Current","99,550",USD(Millions),0001652044-25-000091,2025,Q3,10-Q,2025-10-30,CY2025Q3I,ALPHABET INC.,,1652044,,,2025,9,30,Q3
2025-09-30,LongTermDebtNoncurrent,"Long-term Debt, Excluding Current Maturities","21,607",USD(Millions),0001652044-25-000091,2025,Q3,10-Q,2025-10-30,CY2025Q3I,ALPHABET INC.,,1652044,,,2025,9,30,Q3
2025-09-30,Liabilities,Liabilities,"149,602",USD(Millions),0001652044-25-000091,2025,Q3,10-Q,2025-10-30,CY2025Q3I,ALPHABET INC.,,1652044,,,2025,9,30,Q3
2025-09-30,RetainedEarningsAccumulatedDeficit,Retained Earnings (Accumulated Deficit),"297,226",USD(Millions),0001652044-25-000091,2025,Q3,10-Q,2025-10-30,CY2025Q3I,ALPHABET INC.,,1652044,,,2025,9,30,Q3
2025-09-30,StockholdersEquity,Stockholders' Equity Attributable to Parent,"386,867",USD(Millions),0001652044-25-000091,2025,Q3,10-Q,2025-10-30,CY2025Q3I,ALPHABET INC.,,1652044,,,2025,9,30,Q3
