指标,2017,2018,2019,2020,2021,2022,2023,2024,2025
营业收入（亿美元）,"2,292.34","2,655.95","2,601.74","2,745.15","3,658.17","3,943.28","3,832.85","3,910.35","4,161.61"
营收同比（%）,,15.9,-2.0,5.5,33.3,7.8,-2.8,2.0,6.4
归母净利（亿美元）,483.51,595.31,552.56,574.11,946.80,998.03,969.95,937.36,"1,120.10"
归母净利润同比（%）,,23.1,-7.2,3.9,64.9,5.4,-2.8,-3.4,19.5
毛利率（%）,38.5,38.3,37.8,38.2,41.8,43.3,44.1,46.2,46.9
运营利润率（%）,26.8,26.7,24.6,24.1,29.8,30.3,29.8,31.5,32.0
净利率（%）,21.1,22.4,21.2,20.9,25.9,25.3,25.3,24.0,26.9
ROE（%）,36.1,55.6,61.1,87.9,150.1,197.0,156.1,164.6,151.9
ROA（%）,12.9,16.3,16.3,17.7,27.0,28.3,27.5,25.7,31.2
净现比（倍）,1.33,1.30,1.26,1.41,1.10,1.22,1.14,1.26,1.00
经营净现金流（亿美元）,642.25,774.34,693.91,806.74,"1,040.38","1,221.51","1,105.43","1,182.54","1,114.82"
资本开支（CapEx，亿美元）,124.51,133.13,104.95,73.09,110.85,107.08,109.59,94.47,127.15
自由现金流（亿美元）,517.74,641.21,588.96,733.65,929.53,"1,114.43",995.84,"1,088.07",987.67
股东回报（亿美元）,456.69,864.50,810.16,864.39,"1,004.38","1,042.43",925.75,"1,101.83","1,061.32"
有息负债（亿美元）,"1,156.80","1,144.83","1,080.47","1,124.36","1,247.19","1,200.69","1,110.88","1,066.29",986.57
