指标,2017,2018,2019,2020,2021,2022,2023,2024,2025
营业收入（亿美元）,965.71,"1,103.60","1,258.43","1,430.15","1,680.88","1,982.70","2,119.15","2,451.22","2,817.24"
营收同比（%）,,14.3,14.0,13.6,17.5,18.0,6.9,15.7,14.9
归母净利（亿美元）,254.89,165.71,392.40,442.81,612.71,727.38,723.61,881.36,"1,018.32"
归母净利润同比（%）,,-35.0,136.8,12.8,38.4,18.7,-0.5,21.8,15.5
毛利率（%）,64.5,65.2,65.9,67.8,68.9,68.4,68.9,69.8,68.8
运营利润率（%）,30.1,31.8,34.1,37.0,41.6,42.1,41.8,44.6,45.6
净利率（%）,26.4,15.0,31.2,31.0,36.5,36.7,34.1,36.0,36.1
ROE（%）,29.1,20.0,38.3,37.4,43.2,43.7,35.1,32.8,29.6
ROA（%）,10.6,6.4,13.7,14.7,18.4,19.9,17.6,17.2,16.5
净现比（倍）,1.55,2.65,1.33,1.37,1.25,1.22,1.21,1.35,1.34
经营净现金流（亿美元）,395.07,438.84,521.85,606.75,767.40,890.35,875.82,"1,185.48","1,361.62"
资本开支（CapEx，亿美元）,81.29,116.32,139.25,154.41,206.22,238.86,281.07,444.77,645.51
自由现金流（亿美元）,313.78,322.52,382.60,452.34,561.18,651.49,594.75,740.71,716.11
股东回报（亿美元）,236.33,234.20,333.54,381.05,439.06,508.31,420.45,390.25,425.02
有息负债（亿美元）,862.22,762.40,721.78,633.27,581.46,497.81,472.37,516.30,431.51
